engagement_score,row_id
0.5871347321451535,90939
0.6391369486184028,90940
0.8319366134199953,90941
0.7907906225750116,90942
0.7661253701695264,90943
0.6800021434222945,90944
0.6893232859409645,90945
0.641279783193475,90946
0.758306391463888,90947
0.8217284240041243,90948
0.3706249000842585,90949
0.8186667939659454,90950
0.7131186487576512,90951
0.8051841185891738,90952
0.5919572258875291,90953
0.5496497174550775,90954
0.4167531013051663,90955
0.7455133697397923,90956
0.6387441208032711,90957
0.859847714958103,90958
0.7325263192086494,90959
0.7105469861800016,90960
0.47513584041215146,90961
0.8558841663516429,90962
0.6929399268246432,90963
0.6640102160923024,90964
0.7138591185895675,90965
0.7519235451585136,90966
0.6293622591815982,90967
0.5482389730889652,90968
0.7966010099219739,90969
0.764450539212289,90970
0.7211472101380233,90971
0.7998121389302053,90972
0.7274977894699226,90973
0.7267934739421881,90974
0.5704984383613138,90975
0.7365985319072443,90976
0.4971394245484218,90977
0.5463680950230073,90978
0.823363996665692,90979
0.6149563293328553,90980
0.5618080884140517,90981
0.6708450185074317,90982
0.8143019147034012,90983
0.5354046811936528,90984
0.6939878095305283,90985
0.641943275080537,90986
0.6915067089446691,90987
0.5455069473125144,90988
0.8082977963703745,90989
0.6917804234820069,90990
0.8118271030244977,90991
0.8430924438685868,90992
0.7359307444331269,90993
0.6812934239312423,90994
0.4593897006205467,90995
0.5469946758161202,90996
0.6580793226647721,90997
0.6732722264255493,90998
0.8169362924286026,90999
0.7298041610663422,91000
0.6496121972930033,91001
0.7436696366837487,91002
0.8074261612441577,91003
0.6715633403352939,91004
0.6524616659237761,91005
0.5649614416861007,91006
0.7257973063891592,91007
0.8089694458377278,91008
0.8017413517347965,91009
0.4623141249408786,91010
0.6423787758485962,91011
0.6939508337490441,91012
0.7681996949557878,91013
0.8026034176541706,91014
0.5016285502783603,91015
0.7754147768121181,91016
0.769161605710061,91017
0.801572153747407,91018
0.7201618940751818,91019
0.547741734793009,91020
0.710459917096621,91021
0.4915061600784889,91022
0.7276980011343459,91023
0.678072492977351,91024
0.6438258561729762,91025
0.7765796413615431,91026
0.5416852616588216,91027
0.7057898634274047,91028
0.578572668032511,91029
0.8160377166332327,91030
0.7439094225037322,91031
0.6997054418056439,91032
0.6476181508158227,91033
0.4522031272375144,91034
0.7742264089409334,91035
0.48367124989238686,91036
0.8377389672168114,91037
0.7744781160660003,91038
0.5202331792336327,91039
0.6847709890178424,91040
0.8260176624585319,91041
0.7445862263588239,91042
0.7755746000669825,91043
0.6095694284644775,91044
0.6700953857449956,91045
0.794379885728721,91046
0.7555593207160893,91047
0.6670676859916674,91048
0.6686736263433853,91049
0.8236121229461182,91050
0.7924403165325351,91051
0.5683301904983217,91052
0.5991377887338145,91053
0.5939118661422376,91054
0.5431666838418795,91055
0.6381521917408298,91056
0.6399352592763207,91057
0.4518945363926947,91058
0.7141176139964887,91059
0.562974879241892,91060
0.7136648308639238,91061
0.8033287918195942,91062
0.7304712069028241,91063
0.7980149521539752,91064
0.819954701423847,91065
0.6208147562658519,91066
0.6533268856010099,91067
0.8153056640748365,91068
0.7067468142008182,91069
0.8323520097710028,91070
0.7869534341105288,91071
0.7046537774662124,91072
0.6715839089923369,91073
0.591264624909705,91074
0.6872060790616692,91075
0.569127576856648,91076
0.3235107142422115,91077
0.7838556842832185,91078
0.638869818537156,91079
0.6065060636615589,91080
0.6286173802312218,91081
0.8411640420982781,91082
0.6535938860688865,91083
0.5924745478930588,91084
0.8576236481469586,91085
0.7181937861955984,91086
0.5078000201385032,91087
0.8324406144402291,91088
0.737874396026538,91089
0.7594502013561206,91090
0.7037732524919424,91091
0.8302497240492361,91092
0.7108726158096114,91093
0.5150123335748057,91094
0.6584025344309729,91095
0.6976027299743793,91096
0.8396592531944592,91097
0.8127503591021623,91098
0.7389162773007261,91099
0.5928785336988294,91100
0.8178680978291989,91101
0.7076084217065222,91102
0.8497357546659313,91103
0.6870467234359121,91104
0.8122609106281851,91105
0.8525488826650165,91106
0.6386673033864915,91107
0.7165535260685685,91108
0.7367468224881082,91109
0.6907503659831791,91110
0.5444535033406754,91111
0.795647078519938,91112
0.7389890501004452,91113
0.7501359713343551,91114
0.6045002087464346,91115
0.7339638787217192,91116
0.5893258651278912,91117
0.6220805414195135,91118
0.7284403130399725,91119
0.6290039089822599,91120
0.7690293101465462,91121
0.7442190332389812,91122
0.8204401283488227,91123
0.7023891287405921,91124
0.8363554965292042,91125
0.7496467946453179,91126
0.7262128886712866,91127
0.36947000181846174,91128
0.6438005619433036,91129
0.7288591505273523,91130
0.7678918206585538,91131
0.8863060156292237,91132
0.8251020157598378,91133
0.5657813318808449,91134
0.506794372910459,91135
0.5058454576319331,91136
0.446423404984245,91137
0.675371792241489,91138
0.5868597352553016,91139
0.7229656437838076,91140
0.8270188806798313,91141
0.8241146452609975,91142
0.7222584880059125,91143
0.40637798475027503,91144
0.7374077156459607,91145
0.6115199584303461,91146
0.8860140786043346,91147
0.7305437892234945,91148
0.5951734838268102,91149
0.8032037559835598,91150
0.7066840607505707,91151
0.5896872385705902,91152
0.504800813742797,91153
0.7456014004508246,91154
0.45861397076709554,91155
0.6150091232771441,91156
0.7843734310889302,91157
0.5674363048277722,91158
0.7809852993015169,91159
0.799363166286099,91160
0.6284554703074915,91161
0.8549711423785405,91162
0.8818792200135789,91163
0.5659623564455654,91164
0.8018912013317503,91165
0.7774930393883889,91166
0.7939348912220356,91167
0.4958690799859973,91168
0.7323557598241163,91169
0.7002007370600768,91170
0.5208288532246603,91171
0.8785617324800354,91172
0.8080418706220124,91173
0.6221276619277883,91174
0.7097698240434565,91175
0.6824129386923143,91176
0.7623801073470872,91177
0.7678350457959366,91178
0.6036634143198448,91179
0.6399005860140464,91180
0.7974339716179867,91181
0.5459730752419273,91182
0.6716430165792994,91183
0.7067030775487612,91184
0.6213047807130819,91185
0.7386131442293699,91186
0.6569214151569656,91187
0.7750858790274034,91188
0.7060518404195154,91189
0.6413547376472555,91190
0.7264605301546858,91191
0.5772650123678951,91192
0.6824735464525743,91193
0.7037514685349323,91194
0.6614786163242861,91195
0.5486435802299969,91196
0.8556372125903554,91197
0.7261151314045463,91198
0.6189053299956062,91199
0.8305041924557357,91200
0.6335448059419436,91201
0.6668464208767089,91202
0.775145252871169,91203
0.7515012530061843,91204
0.8201746176714695,91205
0.6780606647971016,91206
0.6096639860191434,91207
0.6246307220843378,91208
0.6344046015942961,91209
0.7550092357807419,91210
0.8246777928012244,91211
0.7076090904229889,91212
0.7218391006863589,91213
0.9288622146091378,91214
0.7748572652999645,91215
0.4164443841285255,91216
0.43456221208749973,91217
0.7605800513159006,91218
0.6104003346483057,91219
0.5277428452529694,91220
0.680810678373964,91221
0.6039826164110776,91222
0.7067534563163781,91223
0.811951919263182,91224
0.7128372168608756,91225
0.7653717123372344,91226
0.6911474170672643,91227
0.6543268903624967,91228
0.6019983489378289,91229
0.7089675259432165,91230
0.7375692767092116,91231
0.7274822636074355,91232
0.7888771140017519,91233
0.8035880896835241,91234
0.5566894132014738,91235
0.7557414374680611,91236
0.6962713726896437,91237
0.6204644481378121,91238
0.739447433256501,91239
0.6801316470487049,91240
0.8260094199703707,91241
0.8206157318592061,91242
0.6567507226185632,91243
0.8432926274744577,91244
0.7039181540782722,91245
0.560230034303614,91246
0.76266108321842,91247
0.8623654905523943,91248
0.7462033144810883,91249
0.7211197192675389,91250
0.636335303517294,91251
0.7253580003525644,91252
0.8455611107489227,91253
0.8471320099435194,91254
0.7533842271746548,91255
0.7928975999291257,91256
0.7151349249216971,91257
0.5731721028691625,91258
0.6555565351392885,91259
0.5305083816721726,91260
0.7586436723196092,91261
0.5585551681090565,91262
0.8213177108446303,91263
0.7074758111850036,91264
0.7015295896223044,91265
0.6813743876962947,91266
0.6278650957738884,91267
0.7943615541361131,91268
0.7247792298957693,91269
0.5174231162063361,91270
0.772756122450744,91271
0.7901467243435158,91272
0.8011620973377619,91273
0.8112574242599516,91274
0.7033950228499597,91275
0.686500450334598,91276
0.8320618969911744,91277
0.7038336246330801,91278
0.6215611791191132,91279
0.7634440782932916,91280
0.8198676729853769,91281
0.8478439184206878,91282
0.7360296015024033,91283
0.5552937355915072,91284
0.6497174689190234,91285
0.4892682942951083,91286
0.6767126006221688,91287
0.6436504024449744,91288
0.7447985580310592,91289
0.6737057226074551,91290
0.6011861678137504,91291
0.49721615648466927,91292
0.7460030798795557,91293
0.6961871348263062,91294
0.8358649175540018,91295
0.7003582550107524,91296
0.6379660074970853,91297
0.6940310827275139,91298
0.6328078346276871,91299
0.7537164550672304,91300
0.7851572482511275,91301
0.7109535272829036,91302
0.6073064235542909,91303
0.8110167413575273,91304
0.6239298463795859,91305
0.6753000062694157,91306
0.8437999801250117,91307
0.8482866260937283,91308
0.4770829409177796,91309
0.6118425221462517,91310
0.619981590574078,91311
0.7487534954596667,91312
0.5568729582636317,91313
0.7631309450990992,91314
0.7978804270303238,91315
0.8117505710150492,91316
0.8068491546946426,91317
0.6783620568690104,91318
0.5825861358599791,91319
0.8066794574122217,91320
0.7475238492829988,91321
0.6889840648125649,91322
0.7082411906978741,91323
0.5212004199578578,91324
0.7527078885607612,91325
0.7767061745539,91326
0.6876682494475305,91327
0.706369970628117,91328
0.76549633665009,91329
0.5541971556898049,91330
0.8346693680139303,91331
0.797129200158894,91332
0.5831354996454976,91333
0.5956120367298944,91334
0.5375455045441051,91335
0.7182048901384707,91336
0.7798713699229749,91337
0.4884819862215622,91338
0.5371902203949351,91339
0.6020987077030965,91340
0.6604863607347932,91341
0.8196723020547177,91342
0.725920345650311,91343
0.6478636735615777,91344
0.5910375374600332,91345
0.8908720025397834,91346
0.7485527381201662,91347
0.7265151125485443,91348
0.756105661390256,91349
0.46624466653422586,91350
0.5660924492275191,91351
0.6729993084352485,91352
0.6315585951038913,91353
0.8245642413550236,91354
0.8057415265160403,91355
0.5792170882227088,91356
0.4556965445423037,91357
0.7506066958309754,91358
0.7707805241034077,91359
0.7404797379226296,91360
0.8066995416943622,91361
0.6956547837937479,91362
0.5908910408898622,91363
0.4321127321469501,91364
0.8362307945007064,91365
0.8851341698529633,91366
0.790763644172883,91367
0.6614254534067454,91368
0.4619796876790354,91369
0.8596962355963094,91370
0.7646661106022123,91371
0.5528235309302126,91372
0.8079579679174274,91373
0.7627171540259287,91374
0.8171456706965193,91375
0.6806205532804203,91376
0.6335609343270014,91377
0.7764658371415697,91378
0.7900045180259624,91379
0.7367258128426472,91380
0.43789233743567535,91381
0.812390556775093,91382
0.6667071699097267,91383
0.8329377733536797,91384
0.859242605612257,91385
0.8397234947790898,91386
0.5641127605270941,91387
0.8374489619890463,91388
0.6684881963453255,91389
0.5953774851594746,91390
0.7406777447539523,91391
0.845267240924372,91392
0.5579529689065433,91393
0.6604473177832659,91394
0.5835344179225819,91395
0.5432928877059523,91396
0.7773565748374975,91397
0.7756522934297508,91398
0.84064563650464,91399
0.6802458789982703,91400
0.45084411199914565,91401
0.6685640618573804,91402
0.7850899123855362,91403
0.7665372601194059,91404
0.6324124861693067,91405
0.4454715527087325,91406
0.6542281292286536,91407
0.7397583405456608,91408
0.7847580127251284,91409
0.7477550180461797,91410
0.7800467296481649,91411
0.2938502586262345,91412
0.8498565262908379,91413
0.6539546268592583,91414
0.7774620050231563,91415
0.718454496581233,91416
0.8089720111242117,91417
0.6777001891714236,91418
0.7984571841147668,91419
0.7213010530738005,91420
0.7651840311767423,91421
0.6691587814413605,91422
0.4942820051637611,91423
0.6836707192711436,91424
0.8740133104967516,91425
0.42714287355921504,91426
0.6708212240666016,91427
0.774140251212507,91428
0.7135877615681882,91429
0.6255401575486952,91430
0.6730213852845005,91431
0.578929612684921,91432
0.6410302045275191,91433
0.8444447143573591,91434
0.4270885757789829,91435
0.6658028815304249,91436
0.732555973532388,91437
0.7062398697651407,91438
0.633332433147547,91439
0.8565025565725457,91440
0.6636869581001116,91441
0.6998936677185581,91442
0.757527058395998,91443
0.7521023227324765,91444
0.5318031411110955,91445
0.5763668116669106,91446
0.45908248015416936,91447
0.7156684958344025,91448
0.6161520077400294,91449
0.5548031513740616,91450
0.7433172948369408,91451
0.8198304906138291,91452
0.7741383408264422,91453
0.8515954546676723,91454
0.8145134043665113,91455
0.5546338915084463,91456
0.5838331691882324,91457
0.7153657568358227,91458
0.7265058396517512,91459
0.7029669031437263,91460
0.564202296163687,91461
0.6098317752306394,91462
0.4997207435692147,91463
0.6642212889050884,91464
0.643703507179363,91465
0.7238737488321111,91466
0.4716473558990996,91467
0.6829128894664955,91468
0.6548732649388739,91469
0.779465887483365,91470
0.5668768024220319,91471
0.5924569619893654,91472
0.7091465244045502,91473
0.7650268656993208,91474
0.7817604263588978,91475
0.6614051301203787,91476
0.5797648167722833,91477
0.688683208108496,91478
0.8406196714053683,91479
0.8071242003856136,91480
0.6649439338677181,91481
0.5744103897522931,91482
0.7202005146222754,91483
0.7647130278159191,91484
0.7197943120545484,91485
0.5605959842759065,91486
0.7172078117941961,91487
0.5319430051598195,91488
0.5055803160578504,91489
0.8854663193386473,91490
0.8319690826648739,91491
0.5495393544590239,91492
0.5188850628317968,91493
0.6108468878429578,91494
0.8188455507376865,91495
0.7876932608786024,91496
0.4609675537500281,91497
0.5574402955387104,91498
0.6927806133174874,91499
0.7591561836705334,91500
0.8123234568783514,91501
0.5772670294989615,91502
0.6523961364554619,91503
0.8108403987830616,91504
0.6840754473244988,91505
0.7837216934337207,91506
0.5800066375088352,91507
0.7895246596059704,91508
0.7103080753956355,91509
0.556639980553473,91510
0.8205518130927673,91511
0.550489180249941,91512
0.6814666991903436,91513
0.7206485229792307,91514
0.6352394428414453,91515
0.7960355035327649,91516
0.8202745648865336,91517
0.8582459082705252,91518
0.6628062617740786,91519
0.4933831789511553,91520
0.7561390729559059,91521
0.7039129765081767,91522
0.78777250289236,91523
0.7026544818739793,91524
0.5704938664952408,91525
0.7140302973978652,91526
0.5418209028030032,91527
0.7048009917911506,91528
0.843742648406929,91529
0.7375366889790185,91530
0.5753904535077972,91531
0.7245326770053422,91532
0.6514311351198576,91533
0.6630812755986253,91534
0.7271888533232669,91535
0.7129376554862821,91536
0.6173899211831217,91537
0.8004625671424115,91538
0.8313256411094461,91539
0.5265143282549916,91540
0.5764523488215944,91541
0.8486789845379519,91542
0.7719667502420723,91543
0.46495343488116664,91544
0.6967114842712384,91545
0.7103812649696408,91546
0.44136417122896676,91547
0.7159660932352679,91548
0.6370639283674795,91549
0.6919845362636812,91550
0.8012234660589179,91551
0.6063884591567893,91552
0.68157773610742,91553
0.40566759049683226,91554
0.648986090563151,91555
0.6922585883600264,91556
0.591251711172871,91557
0.6869365572893043,91558
0.6757605870807611,91559
0.7326558126699879,91560
0.5557818143655221,91561
0.7238739787980749,91562
0.6887381082681263,91563
0.6350325039774958,91564
0.7037195937822389,91565
0.5048877213492865,91566
0.7119302107948133,91567
0.8081976410936358,91568
0.6964497481615338,91569
0.5383472541929345,91570
0.8245419201682858,91571
0.7053428418507335,91572
0.785783185438639,91573
0.6066278078147648,91574
0.7884109864657871,91575
0.6464379743115949,91576
0.6760696244370695,91577
0.642174678898152,91578
0.5791416878594612,91579
0.6875895020863635,91580
0.7076293167788987,91581
0.6995659281508289,91582
0.697759040324607,91583
0.7840785367680513,91584
0.8107599438222755,91585
0.6247305338107042,91586
0.5191537171212697,91587
0.7738246586625084,91588
0.7130828218846825,91589
0.5259934745462241,91590
0.738387418893317,91591
0.7516975681473254,91592
0.8245554215859748,91593
0.7179155125407815,91594
0.6838071547290161,91595
0.7662221605487559,91596
0.7124853433360815,91597
0.6570094687111732,91598
0.7051920428507088,91599
0.6768004217742446,91600
0.7269417663144105,91601
0.6160351512584771,91602
0.6557403435163022,91603
0.571422363657264,91604
0.6404962118332064,91605
0.5936506035802468,91606
0.9270061575909097,91607
0.6778239390995524,91608
0.7679393769815063,91609
0.7196492799007531,91610
0.7288070843416017,91611
0.6555293587397548,91612
0.8482150386746526,91613
0.6111816545248623,91614
0.7613456136255197,91615
0.5837515630340241,91616
0.5560040725038901,91617
0.7216776863266855,91618
0.7367354887389648,91619
0.67578007239722,91620
0.7055439258976014,91621
0.6897185787286978,91622
0.5080310760324264,91623
0.7681979317705693,91624
0.8328519184229568,91625
0.7989758534106807,91626
0.7037729236878966,91627
0.829886745894462,91628
0.6246782765019265,91629
0.8072408313750826,91630
0.37335904376224044,91631
0.534080850623548,91632
0.7491646156924396,91633
0.6664232944719597,91634
0.8164829697502591,91635
0.609513485403875,91636
0.8266490763103428,91637
0.7467370652410215,91638
0.8017324767358829,91639
0.47673764418743014,91640
0.5673246407592786,91641
0.6884760201800205,91642
0.49841703929460396,91643
0.7047730708489246,91644
0.2982944401027236,91645
0.6184844662904406,91646
0.6954521363789609,91647
0.5617816301103354,91648
0.46635539241906837,91649
0.6294793929627392,91650
0.8101080380518694,91651
0.6910379658855216,91652
0.6794945729968693,91653
0.8483218698628487,91654
0.660278594748138,91655
0.49103453073176623,91656
0.6433388890556256,91657
0.6779033118596772,91658
0.8012287260058282,91659
0.8253587021602727,91660
0.8226718893113982,91661
0.8138404896049264,91662
0.5230576966805549,91663
0.5508141792102773,91664
0.6214986913250918,91665
0.6234251720805727,91666
0.6229607211001515,91667
0.7116898359357172,91668
0.7679211463897136,91669
0.5586970095592786,91670
0.6499586211594185,91671
0.6871208444715933,91672
0.672100891869229,91673
0.6545046978803452,91674
0.6955866648386887,91675
0.7572559234117431,91676
0.7574250823271726,91677
0.7575965048956009,91678
0.7192084481343083,91679
0.8185623078227545,91680
0.496189306022705,91681
0.6485675064144826,91682
0.4820131197136051,91683
0.8244625871634427,91684
0.7020458848206333,91685
0.721660363815146,91686
0.6560723845137809,91687
0.4228070406451442,91688
0.8265869313808542,91689
0.8951904126001184,91690
0.6450860697587485,91691
0.6673385176544211,91692
0.7467332080025284,91693
0.7199983030010884,91694
0.6326627646356213,91695
0.6059327259932912,91696
0.6709118736656093,91697
0.6114301729498338,91698
0.4320918935159197,91699
0.7645258043305091,91700
0.7245244297017258,91701
0.7653615640300157,91702
0.7388496480053593,91703
0.7085676175576269,91704
0.816846764411512,91705
0.7905011752326665,91706
0.8597107667108934,91707
0.7083889422817607,91708
0.7139501332211331,91709
0.8404049817738253,91710
0.657204436636777,91711
0.5757786764483457,91712
0.8000024518725056,91713
0.564596130475615,91714
0.73347864094291,91715
0.5628823445714188,91716
0.828503544440452,91717
0.5032238832196955,91718
0.6005636046880344,91719
0.8280282479951712,91720
0.5598298276220485,91721
0.8253269949113328,91722
0.7102734857925446,91723
0.5695280935557316,91724
0.4568943845442013,91725
0.6456537018217967,91726
0.6735056875789508,91727
0.5640334502158427,91728
0.7642455056142704,91729
0.877488145752761,91730
0.7189920278488133,91731
0.6270282800845365,91732
0.8280313285283352,91733
0.7702597885272117,91734
0.5914035740657135,91735
0.735216983207012,91736
0.8454216127437876,91737
0.7899195889521731,91738
0.7362838395334046,91739
0.6680328542187641,91740
0.6237819527593037,91741
0.6661228061494286,91742
0.7867768898455084,91743
0.7658006018398137,91744
0.7687691013462657,91745
0.6648207468417457,91746
0.672367492883447,91747
0.8116917055895421,91748
0.7651631576025408,91749
0.8370453107661524,91750
0.8608493304620416,91751
0.7370955904763108,91752
0.7374013026500676,91753
0.7075215080278923,91754
0.8457871028105765,91755
0.7045770992748599,91756
0.6866668777781444,91757
0.5537673581327403,91758
0.43353312662562243,91759
0.6188509132442527,91760
0.6601680176419567,91761
0.7953651505636965,91762
0.5059169214368237,91763
0.6934980259187649,91764
0.7461879635689636,91765
0.8053970535720458,91766
0.7615453196071615,91767
0.7332260961139571,91768
0.6053646152209172,91769
0.49592911601195666,91770
0.4549077041105881,91771
0.7421292398041107,91772
0.6702947654885095,91773
0.8219892787702076,91774
0.7738513711892671,91775
0.7460545350617057,91776
0.775854040774997,91777
0.7647570005238425,91778
0.8378942796999546,91779
0.8130023866515168,91780
0.6075358268485072,91781
0.7391992665119902,91782
0.8106727063374718,91783
0.7984394154830424,91784
0.42360241398153486,91785
0.7159697252291114,91786
0.4204427271639352,91787
0.7862979750558762,91788
0.6774984040322372,91789
0.7908478592823724,91790
0.5582972170967183,91791
0.8463048931672442,91792
0.7930377279256666,91793
0.6750612137669021,91794
0.8338836159570266,91795
0.8158433392167835,91796
0.716807240614107,91797
0.6765816577053139,91798
0.6210494784611367,91799
0.6948063401871177,91800
0.5717948784169768,91801
0.509371061741488,91802
0.7665017229467755,91803
0.7259952661305705,91804
0.8231001436414714,91805
0.7647236430372744,91806
0.6015286339414218,91807
0.6278112380727253,91808
0.6597868619059933,91809
0.7542918923234018,91810
0.8538206513566203,91811
0.45689493092864286,91812
0.72535670685308,91813
0.5735859074986139,91814
0.8264983051561102,91815
0.7800506776494722,91816
0.7365404751894361,91817
0.741605122465657,91818
0.6570558262058793,91819
0.41845976640998483,91820
0.7530850836046658,91821
0.7958791373595225,91822
0.5649225626898061,91823
0.8332119278561745,91824
0.7696821370381836,91825
0.8018033306079352,91826
0.4425488405697904,91827
0.7137801913204769,91828
0.73229796915688,91829
0.7886811729703249,91830
0.6694390733430927,91831
0.7088164579564314,91832
0.5778947748942481,91833
0.8471122599387765,91834
0.4254817904137735,91835
0.47819283529988016,91836
0.7935329341948483,91837
0.6712172250200215,91838
0.555362375822007,91839
0.7601406794234733,91840
0.5993557472021619,91841
0.7654278634990157,91842
0.6336631715855421,91843
0.8512933675287476,91844
0.6706510319042381,91845
0.6591939695407724,91846
0.6614836768474861,91847
0.5390913684664675,91848
0.6942867321307642,91849
0.3095407067896875,91850
0.7853079141909004,91851
0.8780027559626844,91852
0.781724137586927,91853
0.7087589598233541,91854
0.5912483688621194,91855
0.9376797065688534,91856
0.7117297734751085,91857
0.6089889929551685,91858
0.7199729824390789,91859
0.73677806052375,91860
0.7051085769439698,91861
0.4926333892725322,91862
0.8141865196173846,91863
0.7163791808976244,91864
0.44524631413930443,91865
0.7291204813823657,91866
0.6858384809822422,91867
0.7906208433242247,91868
0.8073518463525952,91869
0.8481498143044796,91870
0.8091387649226813,91871
0.6977721130301304,91872
0.46032147647463345,91873
0.8020206963251881,91874
0.6885866751769555,91875
0.8139220976522126,91876
0.5130524970773489,91877
0.7004649838289537,91878
0.7107322121599853,91879
0.3403848855707635,91880
0.6233864854733175,91881
0.8249580604611264,91882
0.691369375004655,91883
0.8123362051004218,91884
0.829054086831635,91885
0.7276096047436642,91886
0.5187756569598548,91887
0.6909119388532793,91888
0.7319475674287177,91889
0.7190762780829539,91890
0.7897731861595075,91891
0.5510656751153687,91892
0.662589345959935,91893
0.7270886252445626,91894
0.7146481519096709,91895
0.7653648356224153,91896
0.3906107783936655,91897
0.6561604599425913,91898
0.6501602316774113,91899
0.7338808283593184,91900
0.5803047506906297,91901
0.82146881003823,91902
0.7347785129585875,91903
0.8195853358859706,91904
0.5977971096355412,91905
0.7657374176108672,91906
0.7692172404750324,91907
0.6208900777523594,91908
0.8082937317796347,91909
0.5599663212007989,91910
0.641648103455309,91911
0.5669789539427865,91912
0.731996125769529,91913
0.6322116704312933,91914
0.6335032071759077,91915
0.5825381232113794,91916
0.665519497859186,91917
0.6425665937106011,91918
0.790189576977131,91919
0.7099808743908688,91920
0.7532777262987378,91921
0.719645296559689,91922
0.7495231541033901,91923
0.6584159703328691,91924
0.7744503270062062,91925
0.650086738358026,91926
0.5007763185700512,91927
0.7998988186796995,91928
0.7266673697555449,91929
0.8528550745425171,91930
0.8070665345102671,91931
0.650221372787978,91932
0.5438643455153712,91933
0.7650032527161681,91934
0.817040515114798,91935
0.8322138497981427,91936
0.8181719751077747,91937
0.7141900408151408,91938
0.8450363291700599,91939
0.5887550508165683,91940
0.7203782470908004,91941
0.7761781344511716,91942
0.7174105174050815,91943
0.6999486795001703,91944
0.6242612524376009,91945
0.6470038387803474,91946
0.6431482550228567,91947
0.4403863857169426,91948
0.6947400433786763,91949
0.519637890142131,91950
0.6262378827045578,91951
0.6495895753764769,91952
0.6817816417151729,91953
0.6260671361805163,91954
0.4447619703504619,91955
0.7543360386806217,91956
0.4877994570549034,91957
0.7001931419653716,91958
0.5126601916338571,91959
0.6458538901442198,91960
0.6807368060867834,91961
0.4556275501236536,91962
0.7848093213168361,91963
0.7787206137772968,91964
0.7057395774326796,91965
0.41408659338257986,91966
0.5545451681236511,91967
0.8161069627439119,91968
0.8237520517116638,91969
0.7683039688437054,91970
0.6338753028333257,91971
0.7412258691989893,91972
0.6627439915983602,91973
0.7604578346830229,91974
0.6824260788131358,91975
0.6084196847038135,91976
0.6406228787077198,91977
0.7236871939390382,91978
0.6298678155923876,91979
0.7372557261021468,91980
0.5410445371037054,91981
0.5876983530669981,91982
0.5010516899471655,91983
0.7082729738281979,91984
0.6798755902159646,91985
0.6690585281408276,91986
0.7858437656952026,91987
0.7963564269780359,91988
0.8100602970059577,91989
0.43521365520371946,91990
0.7073934654329757,91991
0.838739583648524,91992
0.7946616511826374,91993
0.7213232265099508,91994
0.6975451534288041,91995
0.7746771872045544,91996
0.6467269076115114,91997
0.691737580566952,91998
0.5213651396652837,91999
0.6893017928231835,92000
0.6952836662146351,92001
0.5091880818401856,92002
0.779655673510342,92003
0.7428582211658744,92004
0.6536504737930907,92005
0.6787203888419229,92006
0.8899913695703372,92007
0.7149091106978177,92008
0.8063254022853786,92009
0.66551320136915,92010
0.5197604355162961,92011
0.8141344731895985,92012
0.8415566021218311,92013
0.644022743605443,92014
0.810189554245487,92015
0.6128049963579146,92016
0.7284529894167346,92017
0.4820439479262422,92018
0.5551100307630283,92019
0.7251707085880215,92020
0.5692054293872743,92021
0.5288351195845161,92022
0.6960056936224045,92023
0.5036879377309227,92024
0.7913860995533512,92025
0.7426439952481204,92026
0.5294498656745636,92027
0.6456565543268936,92028
0.8153408550684103,92029
0.43226741245740324,92030
0.7173239484096721,92031
0.6357419885714186,92032
0.791772504078126,92033
0.37372813158776014,92034
0.7014736643400007,92035
0.8407330643506449,92036
0.6691023264782175,92037
0.8407359717641745,92038
0.8108483605636382,92039
0.8745354793540282,92040
0.6975368060755649,92041
0.6093742385618086,92042
0.848132791863248,92043
0.602133937499645,92044
0.5758741399298704,92045
0.49938141322752405,92046
0.8207710644766969,92047
0.6078012631202675,92048
0.6713551826329024,92049
0.5999686701050844,92050
0.7425612072042481,92051
0.7268779661611616,92052
0.811928767813083,92053
0.7701024730043498,92054
0.6079676420366807,92055
0.4654289522740184,92056
0.643512481920824,92057
0.6772159204232221,92058
0.6802563093278312,92059
0.8976114587585726,92060
0.7427376010653965,92061
0.7726821912892378,92062
0.8642219904569168,92063
0.9172396860766191,92064
0.8052572919133983,92065
0.6911272308954987,92066
0.5710774236175892,92067
0.799636345325541,92068
0.8635564201021502,92069
0.8284051727632915,92070
0.74503749250847,92071
0.6074767230325117,92072
0.7081412741204117,92073
0.8191430372934226,92074
0.6000134882962586,92075
0.5088525129785284,92076
0.8775680580491624,92077
0.5764934509686988,92078
0.7288123278795704,92079
0.5769553697958124,92080
0.7371227369548655,92081
0.7644596814500814,92082
0.7785029751974001,92083
0.8003726182560155,92084
0.6060182090306634,92085
0.689851939135389,92086
0.7745816890363667,92087
0.6808123037413324,92088
0.5910307527050535,92089
0.7780385664286189,92090
0.6240206731619267,92091
0.7624988748751705,92092
0.8387642910935298,92093
0.8371226335252744,92094
0.6640587376788352,92095
0.5463651203928869,92096
0.5935573721752503,92097
0.8238392947614824,92098
0.46023778859530984,92099
0.6808994122648332,92100
0.7662412110558254,92101
0.5576946355171343,92102
0.7370724293735,92103
0.5601965182018651,92104
0.6448959330376801,92105
0.6706501939901512,92106
0.34761284106558454,92107
0.5070261355201604,92108
0.8328614270824221,92109
0.7524026687823037,92110
0.5225445302123922,92111
0.7854912597482301,92112
0.564882781887134,92113
0.593750207530732,92114
